,Unnamed: 0,tid,sighting_date
15984,186816,"T1027,T1059,T1105,",8/30/21
15985,112501,"T1027,T1059,T1105,",8/23/21
15986,198250,"T1027,T1059,T1105,",2011/2/22
15987,134669,"T1027,T1059,T1105,",2/23/22
15988,252607,"T1027,T1059,T1105,",9/16/21
15989,82359,"T1047,T1546,",5/29/22
15990,155003,"T1027,T1059,T1105,",8/24/21
15991,287636,"T1027,T1059,T1105,",8/29/21
15992,263485,"T1027,T1059,T1105,",8/30/21
15993,115686,"T1027,T1059,T1105,",7/21/22
15994,137164,"T1027,T1059,T1105,",2004/7/22
15995,76339,"T1027,T1059,T1105,",2004/11/22
15996,228507,"T1027,T1059,T1105,",2011/2/22
15997,134036,"T1027,T1059,T1105,",2004/7/22
15998,246778,"T1027,T1059,T1105,",8/30/21
15999,83619,"T1027,T1059,T1105,",2/23/22
16000,70657,"T1027,T1059,T1105,",2/25/22
16001,74508,"T1027,T1059,T1105,",2/25/22
16002,74321,"T1027,T1059,T1105,",2/24/22
16003,249906,"T1027,T1059,T1105,",8/24/21
16004,133972,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
16005,192394,"T1027,T1059,T1105,",8/31/21
16006,25563,"T1564,T1106,T1091,T1070,",4/17/21
16007,206791,"T1090,T1095,",8/23/19
16008,264530,"T1027,T1059,T1105,",8/30/21
16009,11973,"T1127,T1218,",1/23/20
16010,162906,"T1027,T1059,T1105,",2007/11/22
16011,122976,"T1027,T1059,T1105,",7/21/22
16012,268503,"T1027,T1059,T1105,",2011/2/22
16013,251439,"T1027,T1059,T1105,",8/24/21
16014,163778,"T1027,T1059,T1105,",2011/2/22
16015,4841,"T1564,T1560,T1547,T1112,T1546,T1036,T1056,T1204,",4/22/21
16016,4046,"T1547,T1105,T1091,",4/23/21
16017,221042,"T1027,T1059,T1105,",8/23/21
16018,262346,"T1027,T1059,T1105,",8/24/21
16019,120266,"T1027,T1059,T1105,",2/23/22
16020,82488,"T1047,T1546,",5/29/22
16021,247459,"T1027,T1059,T1105,",8/31/21
16022,204718,"T1090,T1095,",2005/10/19
16023,265106,"T1027,T1059,T1105,",2011/2/22
16024,29103,"T1047,T1059,T1127,",2012/3/21
16025,75488,"T1027,T1059,T1105,",2004/11/22
16026,183421,"T1027,T1059,T1105,",8/26/21
16027,195472,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
16028,262326,"T1027,T1059,T1105,",8/25/21
16029,248414,"T1027,T1059,T1105,",8/31/21
16030,124889,"T1027,T1059,T1105,",2007/11/22
16031,74917,"T1027,T1059,T1105,",2/23/22
16032,136875,"T1027,T1059,T1105,",2/23/22
16033,81741,"T1027,T1059,T1105,",2/23/22
16034,197629,"T1083,T1552,",11/14/22
16035,252909,"T1027,T1059,T1105,",8/31/21
16036,268397,"T1027,T1059,T1105,",2011/2/22
16037,189660,"T1027,T1059,T1105,",8/30/21
16038,112300,"T1027,T1059,T1105,",8/29/21
16039,75095,"T1027,T1059,T1105,",12/16/21
16040,227498,"T1027,T1059,T1105,",2011/2/22
16041,255252,"T1027,T1059,T1105,",8/27/21
16042,182867,"T1027,T1059,T1105,",8/26/21
16043,186912,"T1027,T1059,T1105,",8/24/21
16044,251526,"T1027,T1059,T1105,",8/24/21
16045,121560,"T1027,T1059,T1105,",2004/7/22
16046,15587,"T1543,T1569,",4/26/19
16047,74254,"T1027,T1059,T1105,",2/23/22
16048,200171,"T1090,T1095,",5/17/19
16049,247208,"T1027,T1059,T1105,",8/23/21
16050,160779,"T1027,T1059,T1105,",2006/7/22
16051,115735,"T1027,T1059,T1105,",2007/11/22
16052,254252,"T1027,T1059,T1105,",8/30/21
16053,12414,"T1562,T1055,T1059,T1564,T1091,T1036,T1070,T1106,T1056,",4/23/21
16054,225890,"T1027,T1059,T1105,",2011/2/22
16055,4637,"T1562,T1055,T1059,T1564,T1091,T1036,T1106,T1056,T1105,",4/23/21
16056,7612,"T1204,T1106,T1059,T1047,",4/22/21
16057,137169,"T1027,T1059,T1105,",2004/7/22
16058,136983,"T1047,T1218,",2009/8/22
16059,88063,"T1069,T1087,",11/16/18
16060,250939,"T1027,T1059,T1105,",8/23/21
16061,74488,"T1027,T1059,T1105,",2/23/22
16062,258337,"T1027,T1059,T1105,",8/25/21
16063,8353,"T1204,T1564,T1112,T1070,T1056,",4/22/21
16064,10264,"T1140,T1132,T1001,T1059,T1218,",9/18/20
16065,139315,"T1027,T1059,T1105,",2011/2/22
16066,247798,"T1027,T1059,T1105,",8/30/21
16067,161977,"T1027,T1059,T1105,",2/23/22
16068,220610,"T1027,T1059,T1105,",8/23/21
16069,285627,"T1027,T1059,T1105,",8/30/21
16070,250107,"T1027,T1059,T1105,",8/23/21
16071,248239,"T1027,T1059,T1105,",8/27/21
16072,79830,"T1027,T1059,T1105,",2007/11/22
16073,18841,"T1564,T1090,",2003/4/21
16074,255171,"T1027,T1059,T1105,",8/27/21
16075,234723,"T1027,T1059,T1105,",2011/2/22
16076,3332,"T1059,T1564,T1057,T1106,T1055,T1091,T1070,T1056,",4/17/21
16077,233624,"T1027,T1059,T1105,",2011/2/22
16078,196359,"T1027,T1059,T1105,",2011/2/22
16079,189370,"T1027,T1059,T1105,",2010/4/21
16080,68887,"T1027,T1059,T1105,",2/23/22
16081,116837,"T1027,T1059,T1105,",2007/11/22
16082,199172,"T1027,T1059,T1105,",2011/2/22
16083,12134,"T1204,T1564,T1106,",4/14/21
16084,224905,"T1027,T1059,T1105,",2011/2/22
16085,116989,"T1027,T1059,T1105,",2/23/22
16086,85122,"T1027,T1059,T1105,",2/23/22
16087,47380,"T1027,T1059,T1105,",8/30/21
16088,124088,"T1027,T1059,T1105,",2004/7/22
16089,76244,"T1027,T1059,T1105,",12/16/21
16090,266912,"T1027,T1059,T1105,",2011/2/22
16091,111059,"T1027,T1059,T1105,",8/23/21
16092,117648,"T1027,T1059,T1105,",5/23/22
16093,75958,"T1027,T1059,T1105,",2/23/22
16094,201185,"T1090,T1095,",5/17/19
16095,73610,"T1027,T1059,T1105,",2/23/22
16096,222089,"T1027,T1059,T1105,",8/24/21
16097,116931,"T1047,T1055,T1059,",9/19/22
16098,196951,"T1027,T1059,T1105,",2011/2/22
16099,158876,"T1027,T1059,T1105,",8/28/21
16100,267117,"T1027,T1059,T1105,",2011/2/22
16101,203943,"T1090,T1095,",2005/10/19
16102,114258,"T1027,T1059,T1105,",8/30/21
16103,135576,"T1027,T1059,T1105,",2007/11/22
16104,73689,"T1027,T1059,T1105,",2/24/22
16105,187877,"T1027,T1059,T1105,",9/28/21
16106,224516,"T1027,T1059,T1105,",8/25/21
16107,56507,"T1027,T1059,T1105,",8/24/21
16108,183446,"T1027,T1059,T1105,",8/24/21
16109,119084,"T1027,T1059,T1105,",2007/11/22
16110,246844,"T1027,T1059,T1105,",8/23/21
16111,212036,"T1036,T1053,T1574,",3/16/21
16112,201949,"T1090,T1095,",2005/10/19
16113,285502,"T1027,T1059,T1105,",8/24/21
16114,258203,"T1027,T1059,T1105,",8/31/21
16115,289414,"T1027,T1059,T1105,",8/25/21
16116,253874,"T1027,T1059,T1105,",8/30/21
16117,155270,"T1027,T1059,T1105,",2010/5/21
16118,113869,"T1027,T1059,T1105,",8/24/21
16119,121858,"T1027,T1059,T1105,",7/21/22
16120,202058,"T1090,T1095,",2005/10/19
16121,226583,"T1027,T1059,T1105,",2011/2/22
16122,74233,"T1027,T1059,T1105,",2/23/22
16123,120695,"T1027,T1059,T1105,",2006/7/22
16124,162995,"T1027,T1059,T1105,",2007/11/22
16125,160852,"T1027,T1059,T1105,",2004/7/22
16126,72910,"T1027,T1059,T1105,",2/25/22
16127,263506,"T1027,T1059,T1105,",8/24/21
16128,80410,"T1047,T1546,",5/29/22
16129,200032,"T1090,T1095,",5/17/19
16130,192083,"T1027,T1059,T1105,",9/16/21
16131,268683,"T1027,T1059,T1105,",2011/2/22
16132,187620,"T1027,T1059,T1105,",9/22/21
16133,187696,"T1027,T1059,T1105,",8/30/21
16134,133957,"T1027,T1059,T1105,",2004/7/22
16135,288794,"T1027,T1059,T1105,",8/27/21
16136,220999,"T1027,T1059,T1105,",8/27/21
16137,122967,"T1027,T1059,T1105,",2007/11/22
16138,180758,"T1027,T1059,T1105,",2009/10/21
16139,79571,"T1047,T1546,",5/29/22
16140,200993,"T1090,T1095,",5/17/19
16141,68976,"T1027,T1059,T1105,",2/24/22
16142,190556,"T1027,T1059,T1105,",8/30/21
16143,196262,"T1027,T1059,T1105,",2011/2/22
16144,234108,"T1027,T1059,T1105,",2011/2/22
16145,18663,"T1140,T1132,T1001,T1059,T1218,",3/26/20
16146,156489,"T1027,T1059,T1105,",8/24/21
16147,68123,"T1027,T1059,T1105,",2/24/22
16148,139381,"T1027,T1059,T1105,",2011/2/22
16149,251819,"T1027,T1059,T1105,",8/26/21
16150,24204,"T1087,T1018,T1016,",5/22/19
16151,127699,"T1027,T1059,T1105,",8/30/21
16152,284315,"T1027,T1059,T1105,",8/23/21
16153,287043,"T1027,T1059,T1105,",8/24/21
16154,70748,"T1027,T1059,T1105,",2/23/22
16155,188193,"T1027,T1059,T1105,",2010/4/21
16156,259925,"T1027,T1059,T1105,",8/27/21
16157,201953,"T1090,T1095,",2005/10/19
16158,225997,"T1027,T1059,T1105,",2011/2/22
16159,110667,"T1027,T1059,T1105,",8/23/21
16160,290128,"T1027,T1059,T1105,",8/25/21
16161,74882,"T1027,T1059,T1105,",2/24/22
16162,68655,"T1027,T1059,T1105,",2004/7/22
16163,71428,"T1027,T1059,T1105,",2/23/22
16164,3723,"T1204,T1564,T1112,",4/14/21
16165,113943,"T1027,T1059,T1105,",8/23/21
16166,262383,"T1027,T1059,T1105,",8/30/21
16167,289381,"T1027,T1059,T1105,",8/24/21
16168,229092,"T1027,T1059,T1105,",2011/2/22
16169,4036,"T1056,T1564,T1070,T1105,T1071,",4/17/21
16170,120596,"T1027,T1059,T1105,",2006/7/22
16171,256485,"T1027,T1059,T1105,",8/24/21
16172,193477,"T1027,T1059,T1105,",8/25/21
16173,197662,"T1027,T1059,T1105,",2011/2/22
16174,257498,"T1027,T1059,T1105,",9/16/21
16175,254946,"T1027,T1059,T1105,",8/27/21
16176,269175,"T1027,T1059,T1105,",2011/2/22
16177,197398,"T1027,T1059,T1105,",2011/2/22
16178,122935,"T1027,T1059,T1105,",7/21/22
16179,231981,"T1027,T1059,T1105,",2011/2/22
16180,288807,"T1027,T1059,T1105,",8/26/21
16181,263678,"T1027,T1059,T1105,",8/25/21
16182,82293,"T1059,T1071,T1105,",2008/4/22
16183,904,"T1059,T1564,T1204,T1091,T1547,T1070,T1106,T1055,T1056,",3/29/21
16184,15377,"T1070,T1204,T1564,T1059,T1091,T1106,",4/14/21
16185,185388,"T1027,T1059,T1105,",8/27/21
16186,189055,"T1027,T1059,T1105,",8/27/21
16187,265520,"T1027,T1059,T1105,",2011/2/22
16188,256135,"T1027,T1059,T1105,",8/25/21
16189,15137,"T1112,T1106,T1564,T1211,",3/29/21
16190,203181,"T1090,T1095,",2005/10/19
16191,137357,"T1027,T1059,T1105,",7/21/22
16192,140237,"T1027,T1059,T1105,",2011/2/22
16193,118475,"T1027,T1059,T1105,",2006/7/22
16194,197386,"T1027,T1059,T1105,",2011/2/22
16195,233200,"T1027,T1059,T1105,",2011/2/22
16196,160948,"T1027,T1059,T1105,",2007/11/22
16197,220898,"T1027,T1059,T1105,",8/23/21
16198,191536,"T1027,T1059,T1105,",9/28/21
16199,231906,"T1027,T1059,T1105,",2011/2/22
16200,222754,"T1027,T1059,T1105,",8/27/21
16201,261598,"T1027,T1059,T1105,",2010/5/21
16202,267957,"T1027,T1059,T1105,",2011/2/22
16203,182388,"T1027,T1059,T1105,",8/27/21
16204,231520,"T1027,T1059,T1105,",2011/2/22
16205,185777,"T1027,T1059,T1105,",9/16/21
16206,76231,"T1027,T1059,T1105,",2/25/22
16207,83375,"T1027,T1059,T1105,",2007/11/22
16208,258786,"T1027,T1059,T1105,",8/24/21
16209,164601,"T1047,T1218,",2003/2/23
16210,266983,"T1027,T1059,T1105,",2011/2/22
16211,162372,"T1027,T1059,T1105,",2/23/22
16212,114361,"T1027,T1059,T1105,",8/30/21
16213,193513,"T1027,T1059,T1105,",8/28/21
16214,123612,"T1027,T1059,T1105,",2/23/22
16215,268018,"T1027,T1059,T1105,",2011/2/22
16216,80381,"T1027,T1059,T1105,",2006/7/22
16217,25212,"T1003,T1047,T1543,T1547,T1059,T1218,T1070,T1078,T1564,",6/17/19
16218,82084,"T1027,T1059,T1105,",7/21/22
16219,73962,"T1027,T1059,T1105,",12/16/21
16220,76418,"T1027,T1059,T1105,",12/16/21
16221,155550,"T1027,T1059,T1105,",8/27/21
16222,15129,"T1204,T1547,T1091,T1036,T1056,T1560,T1543,",4/14/21
16223,202143,"T1090,T1095,",2005/10/19
16224,134533,"T1027,T1059,T1105,",7/21/22
16225,163452,"T1027,T1059,T1105,",2011/2/22
16226,136469,"T1027,T1059,T1105,",2004/7/22
16227,179652,"T1027,T1059,T1105,",8/23/21
16228,252259,"T1027,T1059,T1105,",8/25/21
16229,230622,"T1027,T1059,T1105,",2011/2/22
16230,201634,"T1090,T1095,",2005/10/19
16231,288542,"T1027,T1059,T1105,",8/24/21
16232,233306,"T1027,T1059,T1105,",2011/2/22
16233,290373,"T1027,T1059,T1105,",8/24/21
16234,197946,"T1027,T1059,T1105,",2011/2/22
16235,184815,"T1027,T1059,T1105,",8/25/21
16236,87618,"T1027,T1059,T1105,",2007/11/22
16237,86657,"T1027,T1059,T1105,",2007/11/22
16238,56754,"T1027,T1059,T1105,",8/30/21
16239,118787,"T1027,T1059,T1105,",2004/7/22
16240,80620,"T1027,T1059,T1105,",2/23/22
16241,254625,"T1027,T1059,T1105,",8/30/21
16242,26435,"T1204,T1055,T1562,T1056,",4/22/21
16243,156756,"T1027,T1059,T1105,",8/29/21
16244,163276,"T1027,T1059,T1105,",2011/2/22
16245,119948,"T1027,T1059,T1105,",2/23/22
16246,251906,"T1027,T1059,T1105,",8/24/21
16247,256590,"T1027,T1059,T1105,",8/25/21
16248,117118,"T1027,T1059,T1105,",5/23/22
16249,81342,"T1047,T1546,",5/29/22
16250,154879,"T1027,T1059,T1105,",8/30/21
16251,232869,"T1027,T1059,T1105,",2011/2/22
16252,77344,"T1027,T1059,T1105,",2/24/22
16253,196470,"T1027,T1059,T1105,",2011/2/22
16254,228334,"T1027,T1059,T1105,",2011/2/22
16255,181259,"T1027,T1059,T1105,",8/24/21
16256,247187,"T1027,T1059,T1105,",9/13/21
16257,204851,"T1090,T1095,",2005/10/19
16258,5824,"T1112,T1055,T1056,T1057,T1070,",4/22/21
16259,224319,"T1027,T1059,T1105,",2009/3/21
16260,195170,"T1027,T1059,T1105,",2011/2/22
16261,119111,"T1027,T1059,T1105,",2006/7/22
16262,84310,"T1027,T1059,T1105,",2006/7/22
16263,188691,"T1027,T1059,T1105,",8/27/21
16264,289612,"T1027,T1059,T1105,",8/27/21
16265,254751,"T1027,T1059,T1105,",8/25/21
16266,116557,"T1027,T1059,T1105,",2/23/22
16267,192858,"T1027,T1059,T1105,",2010/5/21
16268,73056,"T1027,T1059,T1105,",2/23/22
16269,182526,"T1027,T1059,T1105,",8/31/21
16270,159279,"T1027,T1059,T1105,",8/25/21
16271,269703,"T1027,T1059,T1105,",2011/2/22
16272,4665,"T1547,T1204,T1059,T1112,T1564,T1106,T1091,T1047,",4/14/21
16273,193676,"T1027,T1059,T1105,",8/27/21
16274,266741,"T1027,T1059,T1105,",2011/2/22
16275,289441,"T1027,T1059,T1105,",8/24/21
16276,230827,"T1027,T1059,T1105,",2011/2/22
16277,141552,"T1027,T1059,T1105,",2011/2/22
16278,259816,"T1027,T1059,T1105,",8/25/21
16279,135943,"T1027,T1059,T1105,",2004/7/22
16280,162248,"T1027,T1059,T1105,",2006/7/22
16281,124709,"T1027,T1059,T1105,",2004/7/22
16282,8911,"T1564,T1112,T1204,",4/22/21
16283,154881,"T1027,T1059,T1105,",8/30/21
16284,227096,"T1027,T1059,T1105,",2011/2/22
16285,164358,"T1027,T1059,T1105,",2011/2/22
16286,121641,"T1027,T1059,T1105,",2007/11/22
16287,77089,"T1027,T1059,T1105,",2/23/22
16288,113199,"T1027,T1059,T1105,",8/26/21
16289,207065,"T1090,T1095,",8/23/19
16290,118137,"T1027,T1059,T1105,",2/23/22
16291,75658,"T1027,T1059,T1105,",2/25/22
16292,79594,"T1027,T1059,T1105,",2007/11/22
16293,120360,"T1027,T1059,T1105,",7/21/22
16294,204396,"T1090,T1095,",2005/10/19
16295,160290,"T1027,T1059,T1105,",2004/7/22
16296,124939,"T1027,T1059,T1105,",2007/11/22
16297,225285,"T1027,T1059,T1105,",2011/2/22
16298,82144,"T1047,T1546,",5/29/22
16299,69970,"T1027,T1059,T1105,",2004/7/22
16300,265033,"T1027,T1059,T1105,",2011/2/22
16301,232256,"T1027,T1059,T1105,",2011/2/22
16302,192697,"T1027,T1059,T1105,",8/27/21
16303,196882,"T1027,T1059,T1105,",2011/2/22
16304,260275,"T1027,T1059,T1105,",8/30/21
16305,262630,"T1027,T1059,T1105,",8/26/21
16306,250733,"T1027,T1059,T1105,",8/24/21
16307,70751,"T1027,T1059,T1105,",2/25/22
16308,282945,"T1036,T1053,T1574,",2/24/21
16309,80379,"T1027,T1059,T1105,",7/21/22
16310,3935,"T1204,T1562,T1518,T1055,T1056,T1112,T1070,",4/22/21
16311,251436,"T1027,T1059,T1105,",8/30/21
16312,265166,"T1027,T1059,T1105,",2011/2/22
16313,113675,"T1027,T1059,T1105,",8/30/21
16314,136857,"T1027,T1059,T1105,",2004/7/22
16315,269633,"T1027,T1059,T1105,",2011/2/22
16316,81874,"T1047,T1546,",5/29/22
16317,110018,"T1027,T1059,T1105,",8/23/21
16318,256619,"T1027,T1059,T1105,",8/25/21
16319,285311,"T1027,T1059,T1105,",8/31/21
16320,89199,"T1218,T1564,",2002/7/21
16321,74653,"T1027,T1059,T1105,",2/23/22
16322,23750,"T1036,T1055,T1105,T1021,",5/24/19
16323,252801,"T1027,T1059,T1105,",8/25/21
16324,116250,"T1047,T1218,",2009/8/22
16325,204933,"T1090,T1095,",2005/10/19
16326,254601,"T1027,T1059,T1105,",9/28/21
16327,199297,"T1027,T1059,T1105,",2011/2/22
16328,154275,"T1027,T1059,T1105,",8/30/21
16329,140068,"T1027,T1059,T1105,",2011/2/22
16330,120335,"T1027,T1059,T1105,",2004/7/22
16331,205344,"T1090,T1095,",2005/10/19
16332,202878,"T1090,T1095,",2005/10/19
16333,121123,"T1027,T1059,T1105,",2007/11/22
16334,229953,"T1027,T1059,T1105,",2011/2/22
16335,120302,"T1027,T1059,T1105,",2004/7/22
16336,155755,"T1027,T1059,T1105,",8/25/21
16337,184916,"T1027,T1059,T1105,",8/28/21
16338,113676,"T1027,T1059,T1105,",8/23/21
16339,261351,"T1027,T1059,T1105,",8/25/21
16340,134530,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
16341,420,"T1564,T1091,T1036,T1070,T1055,T1056,T1562,",3/31/21
16342,158588,"T1027,T1059,T1105,",8/30/21
16343,204748,"T1090,T1095,",2005/10/19
16344,284398,"T1027,T1059,T1105,",8/26/21
16345,229216,"T1027,T1059,T1105,",2011/2/22
16346,254811,"T1027,T1059,T1105,",8/30/21
16347,287937,"T1027,T1059,T1105,",8/25/21
16348,119970,"T1027,T1059,T1105,",2004/7/22
16349,191684,"T1027,T1059,T1105,",8/24/21
16350,234772,"T1027,T1059,T1105,",2011/2/22
16351,206885,"T1090,T1095,",8/23/19
16352,158557,"T1027,T1059,T1105,",8/27/21
16353,230926,"T1027,T1059,T1105,",2011/2/22
16354,138962,"T1027,T1059,T1105,",2011/2/22
16355,290176,"T1027,T1059,T1105,",8/27/21
16356,67870,"T1021,T1027,T1047,T1059,T1074,",2004/5/22
16357,179965,"T1027,T1059,T1105,",8/24/21
16358,135634,"T1027,T1059,T1105,",2/23/22
16359,268299,"T1027,T1059,T1105,",2011/2/22
16360,154991,"T1027,T1059,T1105,",8/24/21
16361,193254,"T1027,T1059,T1105,",8/25/21
16362,4848,"T1564,T1112,T1057,T1211,T1056,",4/23/21
16363,226111,"T1027,T1059,T1105,",2011/2/22
16364,287428,"T1027,T1059,T1105,",9/16/21
16365,252161,"T1027,T1059,T1105,",8/25/21
16366,12678,"T1055,T1056,T1564,T1106,T1562,T1070,",4/17/21
16367,83190,"T1027,T1059,T1105,",2006/7/22
16368,78245,"T1027,T1059,T1105,",2006/7/22
16369,259024,"T1027,T1059,T1105,",8/31/21
16370,123417,"T1027,T1059,T1105,",7/21/22
16371,262322,"T1027,T1059,T1105,",8/30/21
16372,124192,"T1027,T1059,T1105,",2007/11/22
16373,24257,"T1036,T1053,T1055,T1087,T1018,T1016,T1562,T1105,T1021,",5/22/19
16374,196478,"T1027,T1059,T1105,",2011/2/22
16375,254580,"T1027,T1059,T1105,",8/30/21
16376,289398,"T1027,T1059,T1105,",8/25/21
16377,67896,"T1027,T1059,T1105,",2/23/22
16378,227588,"T1027,T1059,T1105,",2011/2/22
16379,15588,"T1562,T1218,",1/16/20
16380,117075,"T1027,T1059,T1105,",2004/7/22
16381,4509,"T1112,T1055,T1040,T1564,",4/22/21
16382,226652,"T1027,T1059,T1105,",2011/2/22
16383,30371,"T1505,T1552,",2003/6/21
16384,199078,"T1027,T1059,T1105,",2011/2/22
16385,196848,"T1027,T1059,T1105,",2011/2/22
16386,196670,"T1027,T1059,T1105,",2011/2/22
16387,266464,"T1027,T1059,T1105,",2011/2/22
16388,160846,"T1027,T1059,T1105,",2004/7/22
16389,228831,"T1027,T1059,T1105,",2011/2/22
16390,76167,"T1027,T1059,T1105,",2/23/22
16391,229879,"T1027,T1059,T1105,",2011/2/22
16392,163974,"T1027,T1059,T1105,",2011/2/22
16393,202260,"T1090,T1095,",2005/10/19
16394,110388,"T1027,T1059,T1105,",8/30/21
16395,270967,"T1059,T1555,",10/24/20
16396,157443,"T1027,T1059,T1105,",8/26/21
16397,197686,"T1027,T1059,T1105,",2011/2/22
16398,189961,"T1027,T1059,T1105,",8/24/21
16399,265177,"T1027,T1059,T1105,",2011/2/22
16400,227551,"T1027,T1059,T1105,",2011/2/22
16401,72459,"T1027,T1059,T1105,",2004/7/22
16402,118864,"T1027,T1059,T1105,",2006/7/22
16403,193992,"T1027,T1059,T1105,",8/31/21
16404,222911,"T1027,T1059,T1105,",8/27/21
16405,196318,"T1027,T1059,T1105,",2011/2/22
16406,114442,"T1027,T1059,T1105,",8/25/21
16407,185477,"T1027,T1059,T1105,",8/30/21
16408,253525,"T1027,T1059,T1105,",8/27/21
16409,189543,"T1027,T1059,T1105,",8/25/21
16410,20637,"T1543,T1569,",2001/11/20
16411,205537,"T1090,T1095,",2005/10/19
16412,269811,"T1027,T1059,T1105,",2011/2/22
16413,228613,"T1027,T1059,T1105,",2011/2/22
16414,179027,"T1027,T1059,T1105,",8/23/21
16415,254238,"T1027,T1059,T1105,",8/24/21
16416,82877,"T1027,T1059,T1105,",2/23/22
16417,76600,"T1027,T1059,T1105,",2/23/22
16418,255596,"T1027,T1059,T1105,",8/30/21
16419,118570,"T1027,T1059,T1105,",2007/11/22
16420,191827,"T1027,T1059,T1105,",8/30/21
16421,286487,"T1027,T1059,T1105,",8/24/21
16422,135884,"T1027,T1059,T1105,",2004/7/22
16423,192899,"T1027,T1059,T1105,",8/29/21
16424,135158,"T1027,T1059,T1105,",2006/7/22
16425,197292,"T1027,T1059,T1105,",2011/2/22
16426,120917,"T1027,T1059,T1105,",2006/7/22
16427,206127,"T1090,T1095,",8/23/19
16428,263002,"T1027,T1059,T1105,",8/30/21
16429,186246,"T1027,T1059,T1105,",8/30/21
16430,69187,"T1027,T1059,T1105,",2/23/22
16431,85248,"T1027,T1059,T1105,",2007/11/22
16432,83087,"T1027,T1059,T1105,",2006/7/22
16433,264759,"T1027,T1059,T1105,",2011/2/22
16434,259701,"T1027,T1059,T1105,",8/27/21
16435,164876,"T1036,T1059,T1204,",2003/8/23
16436,233784,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
16437,84908,"T1027,T1059,T1105,",2007/11/22
16438,290794,"T1027,T1059,T1105,",8/24/21
16439,231462,"T1027,T1059,T1105,",2011/2/22
16440,123404,"T1027,T1059,T1105,",7/21/22
16441,184920,"T1027,T1059,T1105,",8/25/21
16442,24661,"T1036,T1055,T1059,T1087,T1018,T1016,T1562,T1105,T1021,",5/28/19
16443,79046,"T1027,T1059,T1105,",2007/11/22
16444,231305,"T1027,T1059,T1105,",2011/2/22
16445,84705,"T1047,T1546,",5/29/22
16446,121707,"T1027,T1059,T1105,",2004/7/22
16447,161314,"T1027,T1059,T1105,",2007/11/22
16448,191151,"T1027,T1059,T1105,",8/30/21
16449,225023,"T1027,T1059,T1105,",2011/2/22
16450,206793,"T1090,T1095,",8/23/19
16451,253277,"T1027,T1059,T1105,",8/31/21
16452,256273,"T1027,T1059,T1105,",9/29/21
16453,270473,"T1053,T1059,T1569,",12/20/18
16454,257112,"T1027,T1059,T1105,",8/29/21
16455,197608,"T1027,T1059,T1105,",2011/2/22
16456,212214,"T1027,T1055,T1059,",2002/10/21
16457,72943,"T1027,T1059,T1105,",2/23/22
16458,284566,"T1027,T1059,T1105,",8/23/21
16459,122032,"T1027,T1059,T1105,",2/23/22
16460,12581,"T1106,T1055,T1204,",4/22/21
16461,267768,"T1027,T1059,T1105,",2011/2/22
16462,179102,"T1027,T1059,T1105,",8/31/21
16463,255289,"T1027,T1059,T1105,",8/31/21
16464,200642,"T1090,T1095,",5/17/19
16465,284325,"T1027,T1059,T1105,",8/26/21
16466,196031,"T1027,T1059,T1105,",2011/2/22
16467,156167,"T1027,T1059,T1105,",8/25/21
16468,182710,"T1027,T1059,T1105,",8/27/21
16469,71296,"T1027,T1059,T1105,",2/23/22
16470,112211,"T1027,T1059,T1105,",8/23/21
16471,248438,"T1027,T1059,T1105,",8/29/21
16472,187006,"T1027,T1059,T1105,",8/30/21
16473,135067,"T1027,T1059,T1105,",2/23/22
16474,125319,"T1027,T1059,T1105,",2006/7/22
16475,250797,"T1027,T1059,T1105,",8/24/21
16476,70198,"T1027,T1059,T1105,",2/25/22
16477,163269,"T1027,T1059,T1105,",2011/2/22
16478,67925,"T1027,T1059,T1105,",2/24/22
16479,188368,"T1027,T1059,T1105,",8/27/21
16480,68176,"T1027,T1059,T1105,",2004/7/22
16481,286167,"T1027,T1059,T1105,",8/30/21
16482,192992,"T1027,T1059,T1105,",8/25/21
16483,264848,"T1027,T1059,T1105,",2011/2/22
16484,113590,"T1027,T1059,T1105,",8/23/21
16485,84205,"T1047,T1546,",5/29/22
16486,156568,"T1027,T1059,T1105,",8/27/21
16487,246732,"T1027,T1059,T1105,",8/25/21
16488,261211,"T1027,T1059,T1105,",8/30/21
16489,261767,"T1027,T1059,T1105,",8/25/21
16490,69386,"T1027,T1059,T1105,",2004/11/22
16491,70899,"T1027,T1059,T1105,",2/23/22
16492,164216,"T1027,T1059,T1105,",2011/2/22
16493,163096,"T1027,T1059,T1105,",2011/2/22
16494,76415,"T1027,T1059,T1105,",2/23/22
16495,233436,"T1027,T1059,T1105,",2011/2/22
16496,288415,"T1027,T1059,T1105,",8/26/21
16497,114041,"T1027,T1059,T1105,",2009/2/21
16498,206222,"T1090,T1095,",8/23/19
16499,10232,"T1140,T1132,T1001,T1059,T1218,",5/18/20
16500,158850,"T1027,T1059,T1105,",8/25/21
16501,232037,"T1027,T1059,T1105,",2011/2/22
16502,190090,"T1027,T1059,T1105,",8/25/21
16503,141037,"T1027,T1059,T1105,",2011/2/22
16504,115513,"T1027,T1059,T1105,",2007/11/22
